M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
1,1,1,1,1,1,0,0,0.264102,0.403884
1,1,16,1,16,1,0,0,1.23026,1.78768
1,1,32,1,32,1,0,0,1.29573,1.97572
1,1,64,1,64,1,0,0,1.73488,2.08419
1,1,128,1,128,1,0,0,1.73523,2.14591
2,1,1,2,1,2,0,0,0.732921,1.31509
2,1,16,2,16,2,0,0,1.59026,3.86972
2,1,32,2,32,2,0,0,1.65371,4.1281
2,1,64,2,64,2,0,0,1.36997,4.2712
2,1,128,2,128,2,0,0,1.77166,4.336
3,1,1,3,1,3,0,0,1.02878,1.3886
3,1,16,3,16,3,0,0,1.4318,5.36386
3,1,32,3,32,3,0,0,1.29598,5.92602
3,1,64,3,64,3,0,0,1.73522,6.25134
3,1,128,3,128,3,0,0,1.44304,6.38523
4,1,1,4,1,4,0,0,0.738793,2.60927
4,1,16,4,16,4,0,0,1.58111,7.74694
4,1,32,4,32,4,0,0,1.65336,8.25792
4,1,64,4,64,4,0,0,1.8003,8.54047
4,1,128,4,128,4,0,0,1.76481,8.69915
5,1,1,5,1,5,0,0,1.04608,2.3035
5,1,16,5,16,5,0,0,1.43576,8.91512
5,1,32,5,32,5,0,0,1.73054,9.86207
5,1,64,5,64,5,0,0,1.40934,10.3797
5,1,128,5,128,5,0,0,1.41978,10.5568
6,1,1,6,1,6,0,0,0.746457,3.82761
6,1,16,6,16,6,0,0,1.61708,11.4166
6,1,32,6,32,6,0,0,1.67747,12.2088
6,1,64,6,64,6,0,0,1.81709,12.6732
6,1,128,6,128,6,0,0,1.81131,12.7233
7,1,1,7,1,7,0,0,0.711945,3.14631
7,1,16,7,16,7,0,0,1.47428,12.1551
7,1,32,7,32,7,0,0,1.34064,13.3667
7,1,64,7,64,7,0,0,1.40465,13.9275
7,1,128,7,128,7,0,0,1.82328,12.7477
8,1,1,8,1,8,0,0,0.759187,5.07836
8,1,16,8,16,8,0,0,1.62129,15.1826
8,1,32,8,32,8,0,0,1.68454,16.2102
8,1,64,8,64,8,0,0,1.83358,16.7709
8,1,128,8,128,8,0,0,1.76321,16.8948
9,1,1,9,1,9,0,0,1.07171,4.04713
9,1,16,9,16,9,0,0,1.77984,15.5589
9,1,32,9,32,9,0,0,1.34369,17.1468
9,1,64,9,64,9,0,0,1.72564,17.8021
9,1,128,9,128,9,0,0,1.43809,16.3649
10,1,1,10,1,10,0,0,0.509259,6.28364
10,1,16,10,16,10,0,0,1.38416,18.495
10,1,32,10,32,10,0,0,1.29652,19.7451
10,1,64,10,64,10,0,0,1.81732,19.8964
10,1,128,10,128,10,0,0,1.82496,18.1942
11,1,1,11,1,11,0,0,2.15499,4.86136
11,1,16,11,16,11,0,0,1.30192,18.5184
11,1,32,11,32,11,0,0,1.66872,20.2341
11,1,64,11,64,11,0,0,1.41401,17.7023
11,1,128,11,128,11,0,0,1.82464,16.462
12,1,1,12,1,12,0,0,0.511862,7.50202
12,1,16,12,16,12,0,0,1.38705,22.1477
12,1,32,12,32,12,0,0,1.7329,23.6367
12,1,64,12,64,12,0,0,1.41118,23.7394
12,1,128,12,128,12,0,0,1.47842,21.6786
13,1,1,13,1,13,0,0,1.0914,5.74039
13,1,16,13,16,13,0,0,1.52207,21.865
13,1,32,13,32,13,0,0,1.3987,23.7936
13,1,64,13,64,13,0,0,1.46876,20.9028
13,1,128,13,128,13,0,0,1.838,19.3137
14,1,1,14,1,14,0,0,0.511315,8.76172
14,1,16,14,16,14,0,0,1.42008,25.238
14,1,32,14,32,14,0,0,1.38041,25.9632
14,1,64,14,64,14,0,0,1.73906,22.4742
14,1,128,14,128,14,0,0,1.83879,20.7905
15,1,1,15,1,15,0,0,1.10366,6.54993
15,1,16,15,16,15,0,0,1.54626,24.8341
15,1,32,15,32,15,0,0,1.66948,23.0012
15,1,64,15,64,15,0,0,1.81942,20.255
15,1,128,15,128,15,0,0,1.82319,19.0779
16,1,1,16,1,16,0,0,0.77027,9.8914
16,1,16,16,16,16,0,0,1.21982,28.7488
16,1,32,16,32,16,0,0,1.66315,29.601
16,1,64,16,64,16,0,0,1.47554,25.6082
16,1,128,16,128,16,0,0,1.83666,23.7881
17,1,1,17,1,17,0,0,1.11576,7.34279
17,1,16,17,16,17,0,0,1.20706,19.6805
17,1,32,17,32,17,0,0,1.73057,17.7598
17,1,64,17,64,17,0,0,1.773,16.364
17,1,128,17,128,17,0,0,1.83618,15.3705
18,1,1,18,1,18,0,0,0.775033,11.0594
18,1,16,18,16,18,0,0,1.88629,20.9152
18,1,32,18,32,18,0,0,1.8388,18.7855
18,1,64,18,64,18,0,0,1.77597,17.2976
18,1,128,18,128,18,0,0,1.47673,16.2819
19,1,1,19,1,19,0,0,0.746058,8.14951
19,1,16,19,16,19,0,0,1.56026,20.7828
19,1,32,19,32,19,0,0,1.43546,18.4758
19,1,64,19,64,19,0,0,1.85674,16.9996
19,1,128,19,128,19,0,0,1.49564,16.2606
20,1,1,20,1,20,0,0,0.785877,12.2647
20,1,16,20,16,20,0,0,1.47326,23.1686
20,1,32,20,32,20,0,0,1.8439,20.8151
20,1,64,20,64,20,0,0,1.83825,19.1033
20,1,128,20,128,20,0,0,1.81819,18.0223
21,1,1,21,1,21,0,0,1.12796,8.97235
21,1,16,21,16,21,0,0,1.16899,22.9942
21,1,32,21,32,21,0,0,1.76867,20.2638
21,1,64,21,64,21,0,0,1.81349,18.7268
21,1,128,21,128,21,0,0,1.84504,17.9308
22,1,1,22,1,22,0,0,0.526351,13.3751
22,1,16,22,16,22,0,0,1.2776,24.0626
22,1,32,22,32,22,0,0,1.38379,21.2198
22,1,64,22,64,22,0,0,1.81574,19.5942
22,1,128,22,128,22,0,0,1.5656,18.7703
23,1,1,23,1,23,0,0,1.12889,9.81882
23,1,16,23,16,23,0,0,1.68975,23.2303
23,1,32,23,32,23,0,0,1.84461,20.1515
23,1,64,23,64,23,0,0,1.79696,18.7237
23,1,128,23,128,23,0,0,1.84635,18.0067
24,1,1,24,1,24,0,0,0.778963,14.6715
24,1,16,24,16,24,0,0,1.55007,26.4246
24,1,32,24,32,24,0,0,1.59588,23.1087
24,1,64,24,64,24,0,0,1.81712,21.3593
24,1,128,24,128,24,0,0,1.8761,20.4105
25,1,1,25,1,25,0,0,1.11604,10.6669
25,1,16,25,16,25,0,0,1.2682,25.2326
25,1,32,25,32,25,0,0,1.76,21.827
25,1,64,25,64,25,0,0,1.7976,20.3446
25,1,128,25,128,25,0,0,1.8513,19.5203
26,1,1,26,1,26,0,0,0.526493,15.8027
26,1,16,26,16,26,0,0,1.38757,26.1267
26,1,32,26,32,26,0,0,1.85175,22.6921
26,1,64,26,64,26,0,0,1.84322,21.1297
26,1,128,26,128,26,0,0,1.87271,20.3097
27,1,1,27,1,27,0,0,1.14068,11.4073
27,1,16,27,16,27,0,0,1.68502,24.5925
27,1,32,27,32,27,0,0,1.43842,21.3567
27,1,64,27,64,27,0,0,1.83883,20.0475
27,1,128,27,128,27,0,0,1.8494,19.29
28,1,1,28,1,28,0,0,0.791496,17.0487
28,1,16,28,16,28,0,0,1.3859,28.1703
28,1,32,28,32,28,0,0,1.46739,24.4244
28,1,64,28,64,28,0,0,1.84498,22.7334
28,1,128,28,128,28,0,0,1.8821,21.763
29,1,1,29,1,29,0,0,1.13829,12.1319
29,1,16,29,16,29,0,0,1.41507,26.2318
29,1,32,29,32,29,0,0,1.76448,22.9415
29,1,64,29,64,29,0,0,1.80526,21.4636
29,1,128,29,128,29,0,0,1.87457,20.6592
30,1,1,30,1,30,0,0,0.833784,17.1336
30,1,16,30,16,30,0,0,1.69884,27.1027
30,1,32,30,32,30,0,0,1.76483,23.7278
30,1,64,30,64,30,0,0,1.88316,22.2491
30,1,128,30,128,30,0,0,1.4998,21.3717
31,1,1,31,1,31,0,0,1.15195,12.9691
31,1,16,31,16,31,0,0,1.69671,25.5311
31,1,32,31,32,31,0,0,1.46544,22.415
31,1,64,31,64,31,0,0,1.80867,21.0646
